Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX00172,2024-02-03,Corporate,West,Ahmedabad,Sports & Outdoors,Dumbbells Set,2,80,50,0.05,152.0,100,52.0
TX01521,2024-02-03,Home Office,North,Mumbai,Sports & Outdoors,Backpack,4,50,22,0.1,180.0,88,92.0
TX02160,2024-02-03,Corporate,South,Chennai,Home & Kitchen,Coffee Maker,5,90,55,0.1,405.0,275,130.0
TX03045,2024-02-03,Consumer,North,Chandigarh,Sports & Outdoors,Water Bottle,1,20,6,0.05,19.0,6,13.0
TX03756,2024-02-03,Home Office,South,Bangalore,Home & Kitchen,Coffee Maker,9,90,55,0.1,729.0,495,234.0
TX03871,2024-02-03,Home Office,South,Hyderabad,Fashion,Sneakers,4,80,40,0.0,320.0,160,160.0
TX02761,2024-02-04,Consumer,East,Bhubaneswar,Electronics,Smartwatch,2,250,180,0.1,450.0,360,90.0
TX02928,2024-02-04,Consumer,North,New Delhi,Electronics,Smartphone,2,600,420,0.0,1200.0,840,360.0
TX03749,2024-02-04,Consumer,North,Mumbai,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX00090,2024-02-05,Corporate,East,Bhubaneswar,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00709,2024-02-05,Consumer,North,Mumbai,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX00741,2024-02-05,Consumer,South,Bangalore,Fashion,Jacket,3,120,60,0.05,342.0,180,162.0
TX00861,2024-02-05,Consumer,East,Bhubaneswar,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX01250,2024-02-05,Consumer,South,Hyderabad,Sports & Outdoors,Backpack,1,50,22,0.15,42.5,22,20.5
TX03286,2024-02-05,Consumer,North,Mumbai,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX03916,2024-02-05,Consumer,East,Guwahati,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX02374,2024-02-06,Consumer,South,Hyderabad,Fashion,T-Shirt,5,25,10,0.0,125.0,50,75.0
TX02739,2024-02-06,Home Office,North,New Delhi,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX02744,2024-02-06,Consumer,North,Mumbai,Electronics,Headphones,1,150,95,0.05,142.5,95,47.5
TX03672,2024-02-06,Corporate,South,Chennai,Home & Kitchen,Blender,4,60,38,0.0,240.0,152,88.0
TX03923,2024-02-06,Home Office,South,Chennai,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX04150,2024-02-06,Consumer,West,Jaipur,Electronics,Headphones,2,150,95,0.1,270.0,190,80.0
TX04415,2024-02-06,Consumer,East,Bhubaneswar,Fashion,Jeans,10,60,25,0.1,540.0,250,290.0
TX01172,2024-02-07,Corporate,North,Mumbai,Electronics,Smartwatch,2,250,180,0.1,450.0,360,90.0
TX01196,2024-02-07,Corporate,South,Hyderabad,Electronics,Smartwatch,1,250,180,0.1,225.0,180,45.0
TX01535,2024-02-07,Home Office,South,Hyderabad,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX01997,2024-02-07,Consumer,South,Chennai,Fashion,T-Shirt,2,25,10,0.0,50.0,20,30.0
TX02020,2024-02-07,Consumer,South,Bangalore,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX02078,2024-02-07,Corporate,East,Bhubaneswar,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX04221,2024-02-07,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX00282,2024-02-08,Corporate,South,Bangalore,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX01509,2024-02-08,Consumer,South,Hyderabad,Fashion,Jeans,3,60,25,0.0,180.0,75,105.0
TX01736,2024-02-08,Consumer,North,Mumbai,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX02830,2024-02-08,Corporate,South,Bangalore,Sports & Outdoors,Yoga Mat,8,30,12,0.0,240.0,96,144.0
TX03735,2024-02-08,Corporate,South,Chennai,Electronics,Headphones,3,150,95,0.05,427.5,285,142.5
TX04931,2024-02-08,Home Office,East,Guwahati,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX00185,2024-02-09,Corporate,East,Kolkata,Home & Kitchen,Microwave,3,150,95,0.0,450.0,285,165.0
TX00609,2024-02-09,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01347,2024-02-09,Consumer,North,New Delhi,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX01741,2024-02-09,Corporate,North,Mumbai,Sports & Outdoors,Backpack,3,50,22,0.05,142.5,66,76.5
TX02047,2024-02-09,Corporate,North,Mumbai,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX02976,2024-02-09,Corporate,North,Chandigarh,Sports & Outdoors,Backpack,10,50,22,0.05,475.0,220,255.0
TX02984,2024-02-09,Consumer,South,Bangalore,Fashion,Watch,2,180,100,0.05,342.0,200,142.0
TX04442,2024-02-09,Consumer,South,Hyderabad,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX04626,2024-02-09,Consumer,North,Chandigarh,Electronics,Tablet,3,400,290,0.1,1080.0,870,210.0
TX00037,2024-02-10,Corporate,West,Pune,Fashion,Jacket,4,120,60,0.1,432.0,240,192.0
TX00882,2024-02-10,Corporate,East,Bhubaneswar,Fashion,Jeans,9,60,25,0.05,513.0,225,288.0
TX03844,2024-02-10,Home Office,South,Bangalore,Home & Kitchen,Air Fryer,3,120,78,0.05,342.0,234,108.0
TX04129,2024-02-10,Consumer,North,New Delhi,Home & Kitchen,Microwave,1,150,95,0.1,135.0,95,40.0
TX00038,2024-02-11,Corporate,West,Ahmedabad,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX00197,2024-02-11,Consumer,South,Hyderabad,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX02239,2024-02-11,Corporate,West,Jaipur,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX02357,2024-02-11,Consumer,East,Guwahati,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX02423,2024-02-11,Consumer,East,Kolkata,Fashion,Watch,3,180,100,0.2,432.0,300,132.0
TX03490,2024-02-11,Consumer,North,New Delhi,Sports & Outdoors,Yoga Mat,4,30,12,0.0,120.0,48,72.0
TX04331,2024-02-11,Consumer,North,New Delhi,Fashion,Jacket,4,120,60,0.1,432.0,240,192.0
TX04515,2024-02-11,Consumer,North,New Delhi,Sports & Outdoors,Dumbbells Set,4,80,50,0.0,320.0,200,120.0
TX00340,2024-02-12,Corporate,South,Chennai,Sports & Outdoors,Backpack,6,50,22,0.15,255.0,132,123.0
TX00717,2024-02-12,Corporate,South,Hyderabad,Sports & Outdoors,Backpack,1,50,22,0.0,50.0,22,28.0
TX00752,2024-02-12,Home Office,North,Mumbai,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX00913,2024-02-12,Consumer,West,Jaipur,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX01715,2024-02-12,Consumer,South,Bangalore,Fashion,Watch,4,180,100,0.1,648.0,400,248.0
TX02061,2024-02-12,Corporate,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03568,2024-02-12,Corporate,East,Kolkata,Fashion,T-Shirt,1,25,10,0.0,25.0,10,15.0
TX04262,2024-02-12,Consumer,South,Bangalore,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX04763,2024-02-12,Home Office,West,Ahmedabad,Sports & Outdoors,Yoga Mat,4,30,12,0.05,114.0,48,66.0
TX00954,2024-02-13,Home Office,North,Mumbai,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX01384,2024-02-13,Consumer,North,Chandigarh,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX02093,2024-02-13,Home Office,South,Hyderabad,Sports & Outdoors,Treadmill,2,800,550,0.0,1600.0,1100,500.0
TX02108,2024-02-13,Corporate,East,Bhubaneswar,Electronics,Smartphone,2,600,420,0.05,1140.0,840,300.0
TX03444,2024-02-13,Consumer,South,Hyderabad,Home & Kitchen,Coffee Maker,4,90,55,0.15,306.0,220,86.0
TX04915,2024-02-13,Consumer,South,Chennai,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX01646,2024-02-14,Corporate,South,Chennai,Home & Kitchen,Air Fryer,4,120,78,0.0,480.0,312,168.0
TX03119,2024-02-14,Consumer,North,Mumbai,Fashion,Sneakers,9,80,40,0.15,612.0,360,252.0
TX03139,2024-02-14,Home Office,East,Bhubaneswar,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX03149,2024-02-14,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,1,120,78,0.05,114.0,78,36.0
TX03540,2024-02-14,Corporate,South,Chennai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03646,2024-02-14,Corporate,North,New Delhi,Fashion,T-Shirt,8,25,10,0.15,170.0,80,90.0
TX03765,2024-02-14,Consumer,North,Chandigarh,Home & Kitchen,Coffee Maker,4,90,55,0.0,360.0,220,140.0
TX03798,2024-02-14,Consumer,East,Bhubaneswar,Home & Kitchen,Coffee Maker,8,90,55,0.1,648.0,440,208.0
TX00463,2024-02-15,Consumer,South,Chennai,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX01849,2024-02-15,Consumer,East,Guwahati,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX02480,2024-02-15,Home Office,North,New Delhi,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX02897,2024-02-15,Consumer,West,Ahmedabad,Sports & Outdoors,Water Bottle,7,20,6,0.05,133.0,42,91.0
TX02932,2024-02-15,Home Office,South,Chennai,Fashion,Sneakers,7,80,40,0.0,560.0,280,280.0
TX03084,2024-02-15,Corporate,East,Kolkata,Fashion,Jeans,2,60,25,0.15,102.0,50,52.0
TX03392,2024-02-15,Home Office,North,Mumbai,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX03405,2024-02-15,Corporate,West,Ahmedabad,Electronics,Headphones,1,150,95,0.0,150.0,95,55.0
TX03481,2024-02-15,Consumer,West,Jaipur,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX04181,2024-02-15,Consumer,East,Bhubaneswar,Home & Kitchen,Microwave,4,150,95,0.1,540.0,380,160.0
TX00163,2024-02-16,Consumer,South,Bangalore,Sports & Outdoors,Backpack,2,50,22,0.0,100.0,44,56.0
TX01417,2024-02-16,Home Office,East,Bhubaneswar,Fashion,Sneakers,3,80,40,0.0,240.0,120,120.0
TX03226,2024-02-16,Consumer,South,Bangalore,Fashion,T-Shirt,1,25,10,0.15,21.25,10,11.25
TX03470,2024-02-16,Consumer,North,Chandigarh,Electronics,Headphones,2,150,95,0.15,255.0,190,65.0
TX03854,2024-02-16,Corporate,East,Bhubaneswar,Home & Kitchen,Coffee Maker,3,90,55,0.05,256.5,165,91.5
TX03879,2024-02-16,Home Office,East,Kolkata,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX04269,2024-02-16,Home Office,East,Bhubaneswar,Home & Kitchen,Coffee Maker,4,90,55,0.05,342.0,220,122.0
TX04759,2024-02-16,Corporate,North,Mumbai,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX01966,2024-02-17,Corporate,East,Kolkata,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX02927,2024-02-17,Consumer,West,Pune,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX04654,2024-02-17,Consumer,South,Bangalore,Home & Kitchen,Microwave,1,150,95,0.05,142.5,95,47.5
TX00587,2024-02-18,Corporate,East,Bhubaneswar,Electronics,Tablet,1,400,290,0.1,360.0,290,70.0
TX00893,2024-02-18,Consumer,North,Chandigarh,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX02666,2024-02-18,Home Office,West,Pune,Sports & Outdoors,Water Bottle,6,20,6,0.1,108.0,36,72.0
TX04728,2024-02-18,Corporate,East,Kolkata,Fashion,Sneakers,10,80,40,0.0,800.0,400,400.0
TX00683,2024-02-19,Consumer,South,Hyderabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00957,2024-02-19,Home Office,West,Pune,Fashion,Sneakers,6,80,40,0.05,456.0,240,216.0
TX01071,2024-02-19,Corporate,East,Kolkata,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX01273,2024-02-19,Home Office,North,New Delhi,Home & Kitchen,Vacuum Cleaner,2,200,130,0.2,320.0,260,60.0
TX01423,2024-02-19,Consumer,North,Chandigarh,Sports & Outdoors,Backpack,1,50,22,0.0,50.0,22,28.0
TX01947,2024-02-19,Consumer,West,Ahmedabad,Sports & Outdoors,Yoga Mat,9,30,12,0.0,270.0,108,162.0
TX02295,2024-02-19,Consumer,North,Chandigarh,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX02444,2024-02-19,Corporate,North,Chandigarh,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX03300,2024-02-19,Consumer,West,Ahmedabad,Sports & Outdoors,Dumbbells Set,6,80,50,0.0,480.0,300,180.0
TX03595,2024-02-19,Corporate,East,Bhubaneswar,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX00307,2024-02-20,Corporate,West,Pune,Fashion,Jeans,6,60,25,0.0,360.0,150,210.0
TX00310,2024-02-21,Home Office,East,Guwahati,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX01945,2024-02-21,Consumer,East,Kolkata,Fashion,Watch,3,180,100,0.1,486.0,300,186.0
TX02388,2024-02-21,Home Office,North,New Delhi,Electronics,Smartwatch,1,250,180,0.1,225.0,180,45.0
TX03210,2024-02-21,Consumer,West,Pune,Sports & Outdoors,Water Bottle,4,20,6,0.1,72.0,24,48.0
TX01194,2024-02-22,Corporate,West,Ahmedabad,Sports & Outdoors,Backpack,6,50,22,0.0,300.0,132,168.0
TX01529,2024-02-22,Home Office,North,New Delhi,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX02378,2024-02-22,Corporate,East,Guwahati,Electronics,Smartphone,3,600,420,0.05,1710.0,1260,450.0
TX02743,2024-02-22,Consumer,North,New Delhi,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03212,2024-02-22,Consumer,South,Hyderabad,Sports & Outdoors,Yoga Mat,8,30,12,0.2,192.0,96,96.0
TX03571,2024-02-22,Home Office,South,Chennai,Sports & Outdoors,Water Bottle,2,20,6,0.0,40.0,12,28.0
TX03592,2024-02-22,Corporate,East,Bhubaneswar,Home & Kitchen,Air Fryer,3,120,78,0.0,360.0,234,126.0
TX03688,2024-02-22,Consumer,North,New Delhi,Electronics,Tablet,3,400,290,0.15,1020.0,870,150.0
TX04518,2024-02-22,Consumer,East,Kolkata,Fashion,Watch,2,180,100,0.05,342.0,200,142.0
TX04923,2024-02-22,Consumer,West,Jaipur,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX00134,2024-02-23,Home Office,South,Bangalore,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX00154,2024-02-23,Home Office,North,New Delhi,Electronics,Tablet,3,400,290,0.05,1140.0,870,270.0
TX01045,2024-02-23,Consumer,North,New Delhi,Fashion,Jacket,4,120,60,0.05,456.0,240,216.0
TX01390,2024-02-23,Corporate,South,Chennai,Sports & Outdoors,Yoga Mat,9,30,12,0.1,243.0,108,135.0
TX01580,2024-02-23,Consumer,South,Chennai,Sports & Outdoors,Water Bottle,5,20,6,0.0,100.0,30,70.0
TX01910,2024-02-23,Corporate,West,Jaipur,Fashion,Watch,3,180,100,0.05,513.0,300,213.0
TX02008,2024-02-23,Corporate,North,Chandigarh,Sports & Outdoors,Water Bottle,8,20,6,0.05,152.0,48,104.0
TX02301,2024-02-23,Corporate,East,Bhubaneswar,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX02828,2024-02-23,Home Office,East,Guwahati,Home & Kitchen,Microwave,2,150,95,0.15,255.0,190,65.0
TX02855,2024-02-23,Home Office,West,Jaipur,Fashion,Jeans,10,60,25,0.0,600.0,250,350.0
TX03681,2024-02-23,Home Office,South,Hyderabad,Electronics,Headphones,2,150,95,0.05,285.0,190,95.0
TX04437,2024-02-23,Corporate,West,Ahmedabad,Sports & Outdoors,Yoga Mat,7,30,12,0.0,210.0,84,126.0
TX04730,2024-02-23,Home Office,North,Mumbai,Fashion,Watch,3,180,100,0.1,486.0,300,186.0
TX00118,2024-02-24,Corporate,South,Hyderabad,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX00419,2024-02-24,Corporate,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,4,200,130,0.1,720.0,520,200.0
TX01015,2024-02-24,Corporate,West,Jaipur,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX01131,2024-02-24,Home Office,West,Pune,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX02408,2024-02-24,Consumer,South,Bangalore,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX02466,2024-02-24,Corporate,South,Bangalore,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX02522,2024-02-24,Consumer,North,Chandigarh,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02604,2024-02-24,Consumer,South,Hyderabad,Home & Kitchen,Microwave,2,150,95,0.0,300.0,190,110.0
TX02606,2024-02-24,Home Office,North,Mumbai,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX02909,2024-02-24,Consumer,North,Mumbai,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX02913,2024-02-24,Home Office,West,Ahmedabad,Fashion,Watch,2,180,100,0.1,324.0,200,124.0
TX04080,2024-02-24,Consumer,East,Guwahati,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX00360,2024-02-25,Consumer,West,Pune,Home & Kitchen,Coffee Maker,9,90,55,0.0,810.0,495,315.0
TX00433,2024-02-25,Consumer,South,Bangalore,Fashion,T-Shirt,4,25,10,0.05,95.0,40,55.0
TX01080,2024-02-25,Corporate,North,Chandigarh,Home & Kitchen,Coffee Maker,9,90,55,0.2,648.0,495,153.0
TX02389,2024-02-25,Home Office,South,Chennai,Fashion,Sneakers,7,80,40,0.0,560.0,280,280.0
TX03667,2024-02-25,Corporate,South,Hyderabad,Home & Kitchen,Air Fryer,3,120,78,0.05,342.0,234,108.0
TX04482,2024-02-25,Consumer,East,Kolkata,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX00001,2024-02-26,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00326,2024-02-26,Corporate,South,Chennai,Fashion,T-Shirt,7,25,10,0.05,166.25,70,96.25
TX02987,2024-02-26,Home Office,South,Bangalore,Electronics,Headphones,2,150,95,0.05,285.0,190,95.0
TX03096,2024-02-26,Consumer,East,Bhubaneswar,Fashion,T-Shirt,1,25,10,0.15,21.25,10,11.25
TX03260,2024-02-26,Consumer,West,Ahmedabad,Home & Kitchen,Microwave,3,150,95,0.1,405.0,285,120.0
TX03721,2024-02-26,Consumer,East,Bhubaneswar,Sports & Outdoors,Water Bottle,8,20,6,0.05,152.0,48,104.0
TX04202,2024-02-26,Consumer,East,Guwahati,Sports & Outdoors,Yoga Mat,8,30,12,0.0,240.0,96,144.0
TX04378,2024-02-26,Consumer,South,Chennai,Home & Kitchen,Microwave,2,150,95,0.05,285.0,190,95.0
TX04714,2024-02-26,Consumer,West,Pune,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00370,2024-02-27,Home Office,North,New Delhi,Sports & Outdoors,Backpack,8,50,22,0.0,400.0,176,224.0
TX01995,2024-02-27,Corporate,West,Pune,Fashion,T-Shirt,8,25,10,0.1,180.0,80,100.0
TX02158,2024-02-27,Corporate,West,Pune,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX03091,2024-02-27,Corporate,South,Chennai,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX03875,2024-02-27,Consumer,North,Mumbai,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX04407,2024-02-27,Home Office,North,New Delhi,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX04583,2024-02-27,Consumer,East,Bhubaneswar,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00111,2024-02-28,Corporate,South,Chennai,Sports & Outdoors,Backpack,9,50,22,0.0,450.0,198,252.0
TX01733,2024-02-28,Corporate,East,Guwahati,Electronics,Headphones,3,150,95,0.1,405.0,285,120.0
TX01968,2024-02-28,Corporate,North,New Delhi,Fashion,Sneakers,5,80,40,0.0,400.0,200,200.0
TX02138,2024-02-28,Corporate,West,Pune,Sports & Outdoors,Dumbbells Set,8,80,50,0.15,544.0,400,144.0
TX02448,2024-02-28,Home Office,North,Chandigarh,Home & Kitchen,Coffee Maker,3,90,55,0.2,216.0,165,51.0
TX02907,2024-02-28,Consumer,North,New Delhi,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX03505,2024-02-28,Corporate,East,Kolkata,Electronics,Smartphone,2,600,420,0.0,1200.0,840,360.0
TX03783,2024-02-28,Consumer,West,Ahmedabad,Fashion,T-Shirt,2,25,10,0.05,47.5,20,27.5
TX04829,2024-02-28,Corporate,West,Pune,Electronics,Tablet,4,400,290,0.1,1440.0,1160,280.0
TX04881,2024-02-28,Consumer,South,Chennai,Sports & Outdoors,Backpack,7,50,22,0.0,350.0,154,196.0
TX00905,2024-02-29,Corporate,North,Mumbai,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX01044,2024-02-29,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01713,2024-02-29,Consumer,South,Bangalore,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX02528,2024-02-29,Consumer,West,Pune,Home & Kitchen,Vacuum Cleaner,1,200,130,0.1,180.0,130,50.0
TX04856,2024-02-29,Corporate,West,Pune,Fashion,T-Shirt,2,25,10,0.0,50.0,20,30.0
TX00253,2024-03-01,Consumer,East,Kolkata,Sports & Outdoors,Water Bottle,7,20,6,0.0,140.0,42,98.0
TX00631,2024-03-01,Consumer,South,Hyderabad,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX00787,2024-03-01,Corporate,North,New Delhi,Sports & Outdoors,Yoga Mat,1,30,12,0.15,25.5,12,13.5
TX01753,2024-03-01,Consumer,West,Pune,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX02009,2024-03-01,Corporate,South,Chennai,Fashion,T-Shirt,2,25,10,0.05,47.5,20,27.5
TX02777,2024-03-01,Corporate,East,Bhubaneswar,Sports & Outdoors,Dumbbells Set,8,80,50,0.0,640.0,400,240.0
TX03041,2024-03-01,Corporate,South,Chennai,Electronics,Tablet,2,400,290,0.05,760.0,580,180.0
TX03587,2024-03-01,Consumer,West,Jaipur,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX04650,2024-03-01,Consumer,South,Hyderabad,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX00382,2024-03-02,Home Office,North,Mumbai,Electronics,Tablet,3,400,290,0.15,1020.0,870,150.0
TX01031,2024-03-02,Home Office,West,Ahmedabad,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX01158,2024-03-02,Consumer,West,Jaipur,Electronics,Smartwatch,3,250,180,0.1,675.0,540,135.0
TX01261,2024-03-02,Corporate,South,Bangalore,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX01613,2024-03-02,Home Office,South,Chennai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02176,2024-03-02,Consumer,North,Mumbai,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX02366,2024-03-02,Corporate,South,Chennai,Sports & Outdoors,Dumbbells Set,4,80,50,0.1,288.0,200,88.0
TX04851,2024-03-02,Home Office,South,Hyderabad,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX01289,2024-03-03,Consumer,South,Chennai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01975,2024-03-03,Consumer,West,Pune,Sports & Outdoors,Yoga Mat,5,30,12,0.2,120.0,60,60.0
TX02104,2024-03-03,Corporate,South,Hyderabad,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX03265,2024-03-03,Corporate,North,New Delhi,Sports & Outdoors,Backpack,3,50,22,0.05,142.5,66,76.5
TX04160,2024-03-03,Consumer,East,Guwahati,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX04179,2024-03-03,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00265,2024-03-04,Corporate,South,Bangalore,Home & Kitchen,Air Fryer,3,120,78,0.15,306.0,234,72.0
TX01868,2024-03-04,Home Office,North,New Delhi,Sports & Outdoors,Backpack,1,50,22,0.1,45.0,22,23.0
TX02678,2024-03-04,Consumer,East,Kolkata,Fashion,Sneakers,2,80,40,0.0,160.0,80,80.0
TX03705,2024-03-04,Consumer,South,Chennai,Fashion,Watch,2,180,100,0.05,342.0,200,142.0
TX04090,2024-03-04,Consumer,West,Pune,Fashion,T-Shirt,4,25,10,0.0,100.0,40,60.0
TX04145,2024-03-04,Corporate,North,Mumbai,Fashion,Jacket,1,120,60,0.05,114.0,60,54.0
TX00527,2024-03-05,Home Office,East,Kolkata,Home & Kitchen,Microwave,4,150,95,0.1,540.0,380,160.0
TX01574,2024-03-05,Corporate,South,Chennai,Sports & Outdoors,Dumbbells Set,8,80,50,0.2,512.0,400,112.0
TX02331,2024-03-05,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02347,2024-03-05,Consumer,East,Guwahati,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX04074,2024-03-05,Consumer,West,Ahmedabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00347,2024-03-06,Consumer,South,Bangalore,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX04666,2024-03-06,Home Office,East,Kolkata,Sports & Outdoors,Water Bottle,4,20,6,0.05,76.0,24,52.0
TX00734,2024-03-07,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX01671,2024-03-07,Corporate,North,New Delhi,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX01973,2024-03-07,Consumer,South,Hyderabad,Fashion,Jeans,4,60,25,0.0,240.0,100,140.0
TX03423,2024-03-07,Corporate,West,Pune,Sports & Outdoors,Backpack,9,50,22,0.0,450.0,198,252.0
TX03893,2024-03-07,Corporate,East,Guwahati,Home & Kitchen,Vacuum Cleaner,1,200,130,0.05,190.0,130,60.0
TX04397,2024-03-07,Home Office,East,Kolkata,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX04701,2024-03-07,Corporate,South,Chennai,Electronics,Headphones,3,150,95,0.05,427.5,285,142.5
TX04971,2024-03-07,Consumer,East,Guwahati,Home & Kitchen,Vacuum Cleaner,2,200,130,0.05,380.0,260,120.0
TX00474,2024-03-08,Consumer,South,Hyderabad,Home & Kitchen,Blender,8,60,38,0.0,480.0,304,176.0
TX02125,2024-03-08,Home Office,East,Bhubaneswar,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX02308,2024-03-08,Corporate,North,Chandigarh,Home & Kitchen,Air Fryer,2,120,78,0.0,240.0,156,84.0
